Index,demand
1250,0.13787963335805337
1251,0.056357233927484277
1252,0.03381714069195656
1253,0.02129686210645236
1254,0.011877047797809894
1255,0.05481217489803672
1256,0.015754461629108117
1257,0.028689314241852913
1258,0.0763606373051945
1259,0.12661928405384257
1260,0.1240400964542415
1261,0.133734348363536
1262,0.08882586654825866
1263,0.1548760853689372
1264,0.11652754257921488
1265,0.024858350355319213
1266,0.10647654572683342
1267,0.2716791844663472
1268,0.01775325721338925
1269,0.06499657335788837
1270,0.6789091702154839
1271,0.8341239573985538
1272,0.4457471354064266
1273,0.007309562944071323
1274,0.031869956692291
1275,0.018597775470767273
1276,0.06615643963967993
1277,0.29209131766321994
1278,0.07706394287474652
1279,0.018522731816998785
1280,0.05812673216804515
1281,0.012595116407490862
1282,0.06783535579999153
1283,0.08328929748383629
1284,0.06432158096104991
1285,0.016014607229760256
1286,0.2685411378343159
1287,0.02264868847036476
1288,0.044557981440315156
1289,0.14949967999984015
1290,0.140054509941428
1291,0.08009810618383131
1292,0.05372642850028585
1293,0.1323227487855579
1294,0.0935774151036601
1295,0.02737020356659514
1296,0.12047076389622771
1297,0.10250287876184169
1298,0.1097843828273105
1299,0.7241830870356014
1300,0.8606178857387412
1301,0.509524189320971
1302,0.020895812419946112
1303,0.07561922634607166
1304,0.033300025245269725
1305,0.25275552888476516
1306,0.09308454496359954
1307,0.19406929609158835
1308,0.05173251531329022
1309,0.0798605198869954
1310,0.027432859193564745
1311,0.07441876051708815
1312,0.13400230427404325
1313,0.25276136790430065
1314,0.0975150823235417
1315,0.5207837764445693
1316,0.2761030009350878
1317,0.166286048864129
1318,0.1750559455459128
1319,0.11083082009943909
1320,0.07643816372624389
1321,0.13462370053992387
1322,0.05262365097632468
1323,0.04106949479423036
1324,0.027506176715990763
1325,0.12255097011280612
1326,0.1250663876377841
1327,0.05794624918214732
1328,0.07019979311864269
1329,0.019727138024011614
1330,0.7396932365065945
1331,1.0169912628919606
1332,0.759173740466323
1333,0.04031415568170016
1334,0.2654513714797126
1335,0.26700860502453083
1336,0.030737130742986056
1337,0.0236621835897805
1338,0.024324989210993686
1339,0.050650559972400824
1340,0.12712632788684242
1341,0.06419373166871883
1342,0.4269583909064092
1343,0.5707642078892662
1344,0.09361212688942938
1345,0.14740510101402918
1346,0.13140351284840407
1347,0.18738082284495483
1348,0.08737761913988965
1349,0.3454312213400438
1350,0.10367166803941952
1351,0.03441907090464032
1352,0.09326662181925222
1353,0.11110341913656055
1354,0.10859020183919962
1355,0.047283214229284366
1356,0.41010277314137566
1357,0.3752250614519248
1358,0.1634068865102414
1359,0.06928251092452431
1360,0.03194343497347784
1361,0.13679786733563998
1362,0.017251780210807987
1363,0.07637394033437413
1364,0.18561443821624402
1365,0.03428042794489982
1366,0.04725002025735198
1367,0.04656445667100467
1368,0.0210103356886604
1369,0.026305436118108438
1370,0.05401690460848731
1371,0.05334233775905317
1372,0.42063584809341226
1373,0.778049835394331
1374,0.4259815174756253
1375,0.29075511231485784
1376,0.14287018557355657
1377,0.19787611331338212
1378,0.25212980916411654
1379,0.4650088512481666
1380,0.09773489582050113
1381,0.034191113447373356
1382,0.0427792162775289
1383,0.03175318145762873
1384,0.15148670797072478
1385,0.2609246396977344
1386,0.05799278511058091
1387,0.28375940703266705
1388,0.2699281636178475
1389,0.2710847059837499
1390,1.0234884535983075
1391,0.11750886181599357
1392,0.025191811909478744
1393,0.1247677786950667
1394,0.16787322973098193
1395,0.029752578554807785
1396,0.06484732256857899
1397,0.3565359713362193
1398,0.07574576451062934
1399,0.04400327641465249
1400,0.0535257546686132
1401,0.068390836899844
1402,0.17098729398475548
1403,0.41711793548404386
1404,0.2816021845380992
1405,0.5577835323668157
1406,0.4283021215483416
1407,0.1937491920317012
1408,0.25823194501683755
1409,0.2714442711821848
1410,0.027144975828352853
1411,0.15324172309342052
1412,0.07982524525016091
1413,0.049299005912485566
1414,0.27601100288826463
1415,0.26563140522730283
1416,0.06435773831930489
1417,0.5132396999387813
1418,0.2659218549458858
1419,0.014871768344357848
1420,0.0814165314741949
1421,0.11657573567101892
1422,0.07831213051191345
1423,0.05093827182711697
1424,0.013052779819262025
1425,0.011724830204694453
1426,0.017307864004422108
1427,0.033515959451733086
1428,0.07517752933748763
1429,0.11594218660309866
1430,0.12345090196803336
1431,0.16650516439584626
1432,0.4538937728549741
1433,0.8343299275627001
1434,0.4668342103362042
1435,0.4357122309099615
1436,0.5294415993039181
1437,0.10513024624897299
1438,0.019641674856908962
1439,0.06591001350842651
1440,0.06606888975469391
1441,0.1387973027886095
1442,0.18571738001597898
1443,0.07671533239917687
1444,0.030013626014409427
1445,0.06490096098793784
1446,0.14515834883790846
1447,0.024848795489827817
1448,0.048614237364622497
1449,0.11085537783831498
1450,0.01946502735579085
1451,0.04725267199475217
1452,0.021514038847012758
1453,0.02416037601070803
1454,0.015553040464731164
1455,0.040501971390386235
1456,0.09826687725597058
1457,0.06864135463432694
1458,0.11866532575547188
1459,0.26233059753261967
1460,0.2910751504954836
1461,0.3684775710571593
1462,0.8799120127132223
1463,0.7078540647818468
1464,0.3902933327497093
1465,0.10646737913121619
1466,0.04991045613308035
1467,0.02632968787382986
1468,0.05622535992579422
1469,0.12290378143589287
1470,0.02149121855119921
1471,0.03963319372525256
1472,0.44400034445707637
1473,0.05958033179125835
1474,0.022807680565937623
1475,0.07185018792838935
1476,0.049356466525002765
1477,0.09665962433841864
1478,0.04030087904719632
1479,0.05571329311444957
1480,0.020508210810023318
1481,0.04897864194433474
1482,0.046849234453256824
1483,0.11527631295424454
1484,0.14054834354993817
1485,0.5217927041693324
1486,0.42908564789343995
1487,0.2623585741774544
1488,0.9092341813945193
1489,0.4110559135319388
1490,0.46421560940032247
1491,0.13609927823288342
1492,0.04391950515423836
1493,0.028602618764007152
1494,0.03967801225934731
1495,0.05480341606212315
1496,0.05991477662197387
1497,0.047543011006907734
1498,0.057885826542723146
1499,0.4262807395869391
1500,0.10347751757424359
1501,0.3893622954190954
1502,0.03197639624505071
1503,0.09993959139433439
1504,0.12006975172136275
1505,0.13309083807371005
1506,0.1706273222650514
1507,0.04290808654094588
1508,0.05138697946663036
1509,0.2564869357571712
1510,0.5675785999865661
1511,0.38324215690308716
1512,0.47397234689913775
1513,0.16481623857513858
1514,0.3881330763133313
1515,0.1675552705552579
1516,0.07697253633297907
1517,0.028140313045394723
1518,0.05086639822820081
1519,0.03286895177525047
1520,0.1349568572675131
1521,0.26050622679798413
1522,0.05650427444190291
1523,0.27987350322583815
1524,0.031008817026384784
1525,0.07634305447904843
1526,0.18441769885116327
1527,0.04790363413756462
1528,0.01745742971137083
1529,0.14241012652276946
1530,0.16842496802002835
1531,0.043540322578926094
1532,0.24220634379189138
1533,0.190854281823491
1534,0.08307088221061301
1535,0.09004914248335458
1536,0.02769051624792101
1537,0.07562078843658288
1538,0.08047923843090439
1539,0.04771141764145348
1540,0.1407530022758639
1541,0.24549272665155175
1542,0.04636089132179193
1543,0.030542340796496648
1544,0.13307720095873848
1545,0.015225333342909299
1546,0.011493906253017022
1547,0.09542538892210939
1548,0.03929572637373182
1549,0.040698210595139714
1550,0.16197657941836002
1551,0.05312253173677878
1552,0.06523798157611961
1553,0.013176060201692456
1554,0.06270663901281054
1555,0.1825304755997912
1556,0.37044341052795493
1557,0.28025085519658044
1558,0.03038883594462909
1559,0.026221301533262655
1560,0.06536765960290628
1561,0.018596945331263055
1562,0.07133227533626912
1563,0.14343722238680823
1564,0.019146982408875652
1565,0.03026745442187645
1566,0.020450755521737085
1567,0.040128138478222886
1568,0.03180343018384766
1569,0.09709478618332654
1570,0.12868989633233352
1571,0.27832095115753763
1572,0.020280776711515514
1573,0.023441444053894325
1574,0.05397019347170484
1575,0.08733785924216406
1576,0.10370219310895082
1577,0.26852387178086534
1578,0.04607499483168832
1579,0.010267285773958662
1580,0.006616615997082334
1581,0.1036364467173714
1582,0.040547556243440155
1583,0.019337588340033983
1584,0.07638398495894985
1585,0.12145331852155633
1586,0.06164913691466486
1587,0.016519061301689654
1588,0.017064125145779107
1589,0.19868680911341796
1590,0.014103563443698966
1591,0.01905390242597085
1592,0.03563996551405797
1593,0.16067899032217758
1594,0.07848566955231062
1595,0.05396165163661045
1596,0.02309266534078208
1597,0.03848152077226914
1598,0.07935548880905441
1599,0.28714823587510574
1600,0.03180451655003915
1601,0.015054098929708248
1602,0.035869413683373624
1603,0.048233968823282666
1604,0.06871737501117613
1605,0.14422185677972896
1606,0.06953241671713896
1607,0.17214071461010727
1608,0.1056126755557785
1609,0.033744295870414255
1610,0.01826901418165124
1611,0.0515785387217044
1612,0.04496284435132422
1613,0.2687580348849172
1614,0.01666012489512133
1615,0.0170201727558585
1616,0.09651175821007293
1617,0.02627237823595235
1618,0.12001077992873353
1619,0.06083728789895286
1620,0.0116653272829637
1621,0.015471062775793111
1622,0.28438863972909034
1623,0.5886897608019909
1624,0.10543870189242349
1625,0.057531594519433724
1626,0.07721813988264556
1627,0.03731239289225179
1628,0.030212722332960126
1629,0.08288342658057987
1630,0.06954734795168545
1631,0.07109080484922367
1632,0.6325241375287103
1633,0.08560510251913488
1634,0.020502140022261126
1635,0.093136201947498
1636,0.0866704189584105
1637,0.04390791408800756
1638,0.15523171328343882
1639,0.49092813947228503
1640,0.08141542542146177
1641,0.11834122452342569
1642,0.024420005786623115
1643,0.019030356207573516
1644,0.019852384958580632
1645,0.031795579621588896
1646,0.10899311340179779
1647,0.038317091000850304
1648,0.02405335076272527
1649,0.05642399324570712
1650,0.026603588058321647
1651,0.02143803068659952
1652,0.04657315323926529
1653,0.011441660257826839
1654,0.01377088635276119
1655,0.10795751553257346
1656,0.04111667744687831
1657,0.017786021912488875
1658,0.04085831643788806
1659,0.08815818819317486
1660,0.11723650987018885
1661,0.02447083327312611
1662,0.0663105915641426
1663,0.43299390588208564
1664,0.058309885784975826
1665,0.09045192007286651
1666,0.03896576730022248
1667,0.05700192559669889
1668,0.05681594298405624
1669,0.015424282577871016
1670,0.02356237616335249
1671,0.27157173722795247
1672,0.026534220729695267
1673,0.011271050963197396
1674,0.05287663265305833
1675,0.0880058783313242
1676,0.027850364626779013
1677,0.017661147534345292
1678,0.25461997442386197
1679,0.047271303452605676
1680,0.02780208676083317
1681,0.0556870376196306
1682,0.3882102441516444
1683,0.021589264868745867
1684,0.008165002766046214
1685,0.020578393888882877
1686,0.012323318454032483
1687,0.05311272574901493
1688,0.00797472645571392
1689,0.036804045463031856
1690,0.14408712535835821
1691,0.07098471104662538
1692,0.004007696196117362
1693,0.016309331482227483
1694,0.017090412515492252
1695,0.06355852006512683
1696,0.22976554010799893
1697,0.09407042494930429
1698,0.07783691110003774
1699,0.0765989793590684
1700,0.028594527669453224
1701,0.05444127570904635
1702,0.019659054714024373
1703,0.061724890877386265
1704,0.2567539028384062
1705,0.10369351174725207
1706,0.0076687315270197
1707,0.03601735176453954
1708,0.014804446671684929
1709,0.014983520432850566
1710,0.01695546811417948
1711,0.014553472602219725
1712,0.02160182325402067
1713,0.007631575232186138
1714,0.017196191440131212
1715,0.02297543013371684
1716,0.05834656471085961
1717,0.053908520344585376
1718,0.11852609663629969
1719,0.00492744067499251
1720,0.009367975430504017
1721,0.1241780620587414
1722,0.011874714086609416
1723,0.14781555414994643
1724,0.009343453485749515
1725,0.028891740102690123
1726,0.022825781544391136
1727,0.03130804332806686
1728,0.006508658941775497
1729,0.021016984500826084
1730,0.015582450530947943
1731,0.0078787677746192
1732,0.0072518838585565425
1733,0.06320869315740421
1734,0.03907552629330127
1735,0.014841295441685921
1736,0.05096896016448067
1737,0.01674639451396832
1738,0.004055456773603695
1739,0.016968554928149426
1740,0.009094241076454802
1741,0.08755106195654727
1742,0.029181565379668054
1743,0.05434038739727016
1744,0.010334255756036154
1745,0.010216167465869803
1746,0.02960932739274071
1747,0.009469635750769395
1748,0.013984272762937285
1749,0.01780235814556707
1750,0.0754376689725525
1751,0.012848172060441263
1752,0.011204766444203602
1753,0.012566138901590248
1754,0.10822495860200901
1755,0.05510555821771641
1756,0.05924709500645871
1757,0.057300615151967424
1758,0.0046104974782527
1759,0.08432483115826095
1760,0.03222299554739729
1761,0.012042845618822528
1762,0.056067394675696124
1763,0.017930364118833822
1764,0.05055249980318727
1765,0.10685633966035446
1766,0.018366883047915245
1767,0.03338203073912928
1768,0.03682387851977613
1769,0.0263705340845359
1770,0.026179319783886167
1771,0.006874711765999875
1772,0.013426138043578964
1773,0.0134364695962777
1774,0.007388195476580631
1775,0.011024309942424787
1776,0.02642771297026611
1777,0.012894233544599556
1778,0.012626753321918597
1779,0.03587548875730923
1780,0.061963056928363736
1781,0.029312416807480455
1782,0.00694293782247276
1783,0.14545007372720636
1784,0.028245204207170402
1785,0.018417916882243347
1786,0.028629412708606947
1787,0.004354723616941211
1788,0.020804229963935026
1789,0.05393378161740067
1790,0.020717707132375328
1791,0.016698688421558402
1792,0.02848442580510066
1793,0.03261584643188633
1794,0.010803986769872796
1795,0.030864904998810602
1796,0.05224125215413207
1797,0.10524674030281561
1798,0.007151375253496288
1799,0.022230047829185955
1800,0.08686755660631344
1801,0.021498417326615657
1802,0.05366191917254986
1803,0.028585424343236923
1804,0.03336745580019524
1805,0.03682666777466595
1806,0.07249044620619292
1807,0.019535830999284153
1808,0.02759881636810322
1809,0.036568725937025946
1810,0.04247503837848242
1811,0.05929433719578696
1812,0.04882188077007195
1813,0.025418705628266137
1814,0.040706495913991975
1815,0.035691963473369934
1816,0.25823319420965285
1817,0.2441410212465047
1818,0.10611409605712896
1819,0.04230859099852273
1820,0.12485961651677072
1821,0.05290559236275757
1822,0.09991599601457636
1823,0.04385760702706236
1824,0.016155491362035354
1825,0.027278986482608777
1826,0.07090235795392189
1827,0.0267989723812692
1828,0.5293456552428053
1829,0.09059054751587299
1830,0.03962449293553485
1831,0.10146637184310897
1832,0.03705830356645449
1833,0.00391321070970075
1834,0.00609206610893908
1835,0.026944978318768364
1836,0.03715693681752317
1837,0.030727625707572297
